保持 v O I-N
安全 a O I-N
车速 n O E-N
进而 c O O
引发 v O O
事故 n O O
发生 v O O
造成 v O B-P
一人 i O I-P
死亡 v O E-P
严重 a O O
后果 n O O
负 v O O
事故 n O O
主要责任 n O S-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
应 v O O
予 v O O
处罚 v O O
公诉机关 n O O
指控 v O O
事实 n O O
和 c O O
罪名成立 v O O
被告人 n O O
翟某 nh S-Nh O
在 p O O
案发 v O O
后 nd O O
报警 v O O
并 c O O
主动 a O O
到 v O O
公安 n O O
机关 n O O
投案 v O O
如实 d O O
供述 v O O
全部 m O O
犯罪事实 v O O
属 v O B-P
自首 n O E-P
同时 d O O
家属 n O O
代 v O O
积极 a O S-P
向 p O O
受害人 n O O
家属 n O O
给予 v O O
一定 b O O
数额 n O O
经济 n O B-P
补偿 v O E-P
取得 v O B-P
受害人 n O I-P
家属 n O I-P
谅解 v O E-P
根据 p O O
犯罪情节 n O O
和 c O O
悔罪表现 v O S-P
可 v O O
对 p O O
从轻处罚 v O O
决定 v O O
对 p O O
宣告 v O B-P
缓刑 v O E-P
因 p O O
被告人 n O O
翟某 nh S-Nh O
犯罪 v O O
行为 n O O
给 p O O
附带 v O B-T
民事诉讼 b O E-T
原告人 n O O
造成 v O O
损失 n O O
理应 v O O
按 p O O
责任 n O O
比例 n O O
给 v O O
与 c O O
赔偿 v O O
被告人 n O O
翟某 nh S-Nh O
受雇 v O O
于 p O O
车主 n O O
黄某某 nh S-Nh O
肇事 v O O
车辆 n O O
挂靠 v O O
于 p O O
榆林市 ns B-Ni O
海鑫 nz I-Ni O
汽车 n I-Ni O
运输 v I-Ni O
有限 a I-Ni O
责任 n I-Ni O
公司 n E-Ni O
因此 c O O
所 u O O
造成 v O O
损失 n O O
应 v O O
由 p O O
榆林市 ns B-Ni O
海鑫 nz I-Ni O
汽车 n I-Ni O
运输 v I-Ni O
有限 a I-Ni O
责任 n I-Ni O
公司 n E-Ni O
和 c O O
黄某某 nh S-Nh O
承担 v O O
连带 v O O
赔偿 v O O
责任 n O O
但 c O O
该车 r O O
在 p O O
中国 ns B-Ni O
人民 n I-Ni O
平安 a I-Ni O
财产 n I-Ni O
保险 n I-Ni O
股份 n I-Ni O
有限公司 n I-Ni O
榆林 ns I-Ni O
中心 n I-Ni O
支 v I-Ni O
公司 n E-Ni O
投保 v O O
“ wp O O
交强险 v O O
” wp O O
和 c O O
“ wp O O
商业 n O O
和 c O O
之 r O O
规定 n O O
判决如下 v O S-R
一 m O O
被告人 n O O
翟某 nh S-Nh O
犯 v O O
交通肇事罪 n O O
判处 v O S-R
有期徒刑 i O B-R
一年 nt O I-R
又 d O I-R
六个月 nt O E-R
宣告 v O B-R
缓刑 v O I-R
二年 nt O E-R
二 m O O
由 p O O
中国 ns B-Ni O
人民 n I-Ni O
平安 a I-Ni O
财产 n I-Ni O
保险 n I-Ni O
股份 n I-Ni O
有限公司 n I-Ni O
榆林 ns I-Ni O
中心 n I-Ni O
支 v I-Ni O
公司 n E-Ni O
赔偿 v O O
刑事 b O O
附带 n O O
民事诉讼 b O O
原告人 n O O
王某 nh B-Nh O
苟某某 nh E-Nh O
各项 r O O
经济损失 n O O
共计 v O O
440563 m O O
元 q O O
   
14 m O O
被告人 n O O
陈某甲 nh S-Nh O
发生 v O O
重大 a O B-T
交通事故 n O E-T
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
行为 n O O
危害 v O O
公共 b O O
安全 a O O
构成 v O O
交通肇事罪 n O S-K
陈某甲 nh S-Nh O
归案 v O O
后 nd O O
如实 d O B-P
供述 v O I-P
自己 r O I-P
罪行 n O E-P
取得 v O B-P
被害人 n O I-P
亲属 n O I-P
谅解 v O E-P
宣告 v O B-P
缓刑 v O E-P
对 p O O
居住 v O O
社区 n O O
无 v O O
重大 a O O
不良 a O O
影响 v O O
故 c O O
依法 d O O
对 p O O
从轻处罚 v O O
公诉机关 n O O
指控 v O O
被告人 n O O
罪名 n O O
情节 n O O
成立 v O O
提出 v O O
对 p O O
被告人 n O O
陈某甲 nh S-Nh O
在 p O O
有期徒刑 i O O
一年 nt O O
以下 nd O O
或 c O O
拘役 v O O
幅度 n O O
内 nd O O
量刑 v O O
建议 n O O
恰当 a O O
据此 d O O
第项 m O O
规定 v O O
判决如下 v O S-R
被告人 n O O
陈某甲 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
八个月 nt O E-R
缓刑 v O B-R
一年 nt O E-R
   
15 m O O
被告人 n O O
吴某 nh S-Nh O
酒后 nt O B-N
驾驶 v O E-N
机动车 n O O
违章 v O O
肇事 v O O
致 v O B-N
一 m O I-N
人 n O I-N
重伤 n O E-N
负 v O O
事故 n O O
主要责任 n O S-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
应 v O O
依法 d O O
予以 v O O
惩处 v O O
公诉机关 n O O
指控 v O O
被告人 n O O
吴某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
事实 n O O
清楚 a O O
证据 n O O
确实 a O O
充分 a O O
指控 v O O
罪名成立 v O O
本院 r O O
予以 v O O
支持 v O O
被告人 n O O
吴某 nh S-Nh O
犯罪 v O O
后 nd O O
自动 d O B-P
投案 v O E-P
并 c O O
如实 d O B-P
供述 v O E-P
自己 r O O
罪行 n O O
行为 n O O
系自首 v O S-P
依法 d O O
可 v O O
从轻处罚 v O O
鉴于 p O O
被告人 n O O
吴某 nh S-Nh O
案 n O O
发 v O O
后 nd O O
与 p O O
被害人 n O O
就 d O O
民事 b O B-P
部分 m O I-P
达成 v O I-P
协议 n O E-P
并 c O O
取得 v O B-P
谅解 v O E-P
有 v O B-P
一定 b O I-P
悔罪表现 v O E-P
可 v O O
酌情 d O O
从轻处罚 v O O
据此 d O O
本院 r O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
吴某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
一年 nt O E-R
缓刑 v O B-R
一年 nt O E-R
   
16 m O O
被告人 n O O
欧某某 nh S-Nh O
发生 v O O
重大事故 n O S-T
致 v O B-N
二 m O I-N
人 n O I-N
死亡 v O E-N
情节 n O B-N
特别 d O I-N
恶劣 a O E-N
行为 n O O
符合 v O O
交通肇事罪 n O O
构成 v O O
要 v O O
件 q O O
构成 v O O
交通肇事罪 n O O-K
公诉机关 n O O
指控 v O O
罪名成立 v O O
辩护人 n O O
提出 v O O
对 p O O
被告人 n O O
欧某某 nh S-Nh O
应当 v O O
以 p O B-N
自首 v O I-N
论处 v O I-N
辩护意见 v O I-N
理由 n O I-N
不足 v O E-N
本院 r O O
不予 v O O
支持 v O O
辩护人 n O O
提出 v O O
他 r O O
对 p O O
被告人 n O O
从轻 d O O
处罚 v O O
辩护意见 n O O
理由 n O O
正当 v O O
本院 r O O
予以 v O O
采信 v O O
根据 p O O
被告人 n O O
欧某某 nh S-Nh O
犯罪事实 v O O
和 c O O
性质 n O O
对 p O O
依法 d O O
应 v O O
在 p O O
“ wp O O
三年 nt O O
以上 nd O O
七年 nt O O
以下 nd O O
有期徒刑 i O O
” wp O O
法定 b O O
幅度 n O O
以内 nd O O
处 v O O
以 p O O
适当 a O O
刑罚 n O O
在 p O O
对 p O O
被告人 n O O
欧某某 nh S-Nh O
量刑 v O O
过程 n O O
中 nd O O
本院 r O O
充分 a O O
考虑 v O O
以下 nd O O
量刑 v O O
情节 n O O
1 m O O
被告人 n O O
欧某某 nh S-Nh O
如实 d O B-P
供述 v O I-P
自己 r O I-P
罪行 n O E-P
确 d O O
有 v O B-P
悔罪表现 v O E-P
可 v O O
依法 d O O
予以 v O O
从轻处罚 v O O
2被告人 n O O
欧某某 nh S-Nh O
积极 a O B-P
赔偿 v O I-P
被害方 n O I-P
经济损失 n O E-P
取得 v O B-P
被害方 n O I-P
谅解 v O E-P
可 v O O
酌情 d O O
予以 v O O
从轻处罚 v O O
综 n O O
上 nd O O
被告人 n O O
欧某某 nh S-Nh O
犯罪情节 v O O
较轻 d O O
有 v O B-P
悔罪表现 v O E-P
没有 d O O
再 d O O
犯罪 v O O
危险 a O O
宣告 v O B-P
缓刑 v O E-P
对 p O O
所 u O O
居住 v O O
社区 n O O
没有 v O O
重大 a O O
不良 a O O
影响 v O O
依法 d O O
可以 v O O
对 p O O
宣告 v O O
缓刑 v O O
第项 n O O
规定 v O O
判决如下 v O S-R
被告人 n O O
欧某某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
三年 nt O E-R
缓刑 v O B-R
五年 nt O E-R
   
17 m O O
被告人 n O O
姬某某 nh S-Nh O
违章 v O B-N
驾驶 v O E-N
车辆 n O O
致 v O B-N
人 n O I-N
死亡 v O E-N
负 v O O
事故 n O O
全部 m O B-D
责任 n O E-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
事实 n O O
清楚 a O O
证据充分 n O O
罪名成立 v O O
予以 v O O
支持 v O O
案 n O O
发 v O O
后 nd O O
被告人 n O O
积极 a O B-P
抢救 v O I-P
被害人 n O E-P
并 c O O
委托 v O B-P
亲属 n O I-P
报案 v O E-P
应 v O O
认定 v O B-P
自首 v O E-P
可 v O O
从轻处罚 v O O
视 v O O
本案 r O O
民事赔偿 v O O
部分 m O O
达成 v O B-P
和解 v O I-P
协议 n O E-P
并 c O O
履行 v O O
等 u O O
情节故 n O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
姬某某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
一年 nt O I-R
三个月 nt O E-R
缓刑 v O B-R
二年 nt O E-R
   
18 m O O
被告人 n O O
周某某 nh S-Nh O
违反 v O O
道路 n O O
交通 n O O
安全 a O O
法规 n O O
超载 v O B-N
驾驶 v O E-N
机动车 n O O
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
负 v O O
事故 n O O
全部 m O B-D
责任 n O E-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
事实 n O O
和 c O O
罪名成立 n O O
事故 n O O
发生 v O O
后 nd O O
被告人 n O O
周某某 nh S-Nh O
积极 a O B-P
保护 v O I-P
现场 nl O E-P
报警 v O B-P
等待 v O E-P
交警 j O O
部门 n O O
处置 v O O
如实 d O B-P
供述 v O E-P
自己 r O O
犯罪事实 v O O
系自首 n O S-P
依法 d O O
对 p O O
从轻处罚 v O O
被告人 n O O
归案 v O O
后 nd O O
认罪 v O B-P
态度 n O I-P
好 a O E-P
积极 a O B-P
赔偿 v O I-P
被害人 n O I-P
经济损失 n O E-P
得到 v O B-P
被害人 n O I-P
家属 n O I-P
谅解 v O E-P
酌情 d O O
对 p O O
从轻处罚 v O O
石首市 ns S-Ns O
社区 n O O
矫正 v O O
工作 v O O
管理局 n O O
提出 v O O
对 p O O
被告人 n O O
周某某 nh S-Nh O
适用 v O O
非监禁 b O O
刑 n O O
建议 n O O
所 u O O
在 p O O
社区 n O O
亦 d O O
同意 v O O
对 p O O
被告人 n O O
周某某 nh S-Nh O
矫正故 v O O
依法 d O O
对 p O O
适用 v O B-P
缓刑 v O E-P
根据 p O O
被告人 n O O
犯罪事实 v O O
犯罪 v O O
性质 n O O
犯罪情节 n O O
及 c O O
对 p O O
社会 n O O
危害 v O O
程度 n O O
规定 v O O
判决如下 v O S-R
被告人 n O O
周某某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
一年 nt O I-R
三个月 nt O E-R
缓刑 v O B-R
一年 nt O I-R
六个月 nt O E-R
   
19 m O O
被告人 n O O
彭某 nh S-Nh O
发生 v O O
重大事故 n O S-T
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
并 c O O
负 v O O
事故 n O O
全部 m O B-D
责任 n O E-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
被告人 n O O
彭某 nh S-Nh O
犯罪 v O O
以后 nd O O
主动 a O B-P
投案 v O E-P
并 c O O
如实 d O B-P
供述 v O E-P
自己 r O O
罪行 n O O
是 v O B-P
自首 v O E-P
依法 d O O
予以 v O O
从轻处罚 v O O
案 n O O
发 v O O
后 nd O O
被告人 n O O
彭某 nh S-Nh O
亲属 n O O
主动 a O O
提出 v O O
由 p O O
彭某 nh S-Nh O
额外 d O O
赔偿 v O O
被害人 n O O
亲属 n O O
损失 v O O
六万 m O O
元 q O O
并 c O O
提存 v O O
至 p O O
本院 r O O
酌情 d O O
予以 v O O
从轻处罚 v O O
公诉机关 n O O
指控 v O O
被告人 n O O
彭某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
事实 n O O
清楚 a O O
证据 n O O
确实 a O O
充分 a O O
指控 v O O
罪名 n O O
正确 a O O
以 p O O
被告人 n O O
彭某 nh S-Nh O
是 v O B-P
自首 v O E-P
提请 v O O
从轻处罚 v O O
理由 n O O
成立 v O O
予以采纳 v O O
对 p O O
被告人 n O O
彭某 nh S-Nh O
辩护人 n O O
提出 v O O
“ wp O O
被告人 n O O
彭某 nh S-Nh O
具有 v O O
自首 v O O
过失 n O O
犯罪 v O O
除 p O O
保险 n O O
以外 nd O O
再 d O O
赔偿 v O O
六万 m O O
元 q O O
给 p O O
被害人 n O O
亲属 n O O
等 u O O
从轻处罚 v O O
情节 n O O
建议 v O O
适用 v O O
缓刑 v O O
” wp O O
辩护意见 n O O
经 p O O
查 v O O
事实 n O O
存在 v O O
符合 v O O
法律 n O O
规定 v O O
予以采纳 v O O
鉴于 p O O
被告人 n O O
彭某 nh S-Nh O
归案 v O O
后 nd O O
认罪 v O O
态度 n O O
较 d O O
好 a O O
可 v O O
依法 d O O
适用 v O B-P
缓刑 v O E-P
并 c O O
给予 v O O
一定 b O O
   
20 m O O
被告人 n O O
徐某某 nh S-Nh O
发生 v O O
交通事故 n O S-T
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
负 v O O
此 r O O
事故 n O O
全部 m O B-D
责任 n O E-D
肇事 v O O
后 nd O O
逃逸 v O B-N
行为 n O E-N
构成 v O O
交通肇事罪 n O S-K
夹江县 ns B-Ni O
人民 n I-Ni O
检察院 n E-Ni O
指控 v O O
罪名成立 v O O
被告人 n O O
徐某某 nh S-Nh O
犯罪 v O O
后 nd O O
自动 d O O
投案 v O O
并 c O O
如实 d O B-P
供述 v O E-P
自己 r O O
罪行 n O O
系自首 v O S-P
可以 v O O
从轻处罚 v O O
被告人 n O O
徐某某 nh S-Nh O
案 n O O
发 v O O
后 nd O O
赔偿 v O B-P
被害人 n O I-P
亲属 n O I-P
经济损失 n O E-P
并 c O O
取得 v O B-P
谅解 v O E-P
可以 v O O
酌情 d O O
从轻处罚 v O O
辩护人 n O O
关于 p O O
被告人 n O O
徐某某 nh S-Nh O
系自首 v O S-P
初犯 v O O
在 p O O
案发 v O O
后 nd O O
对 p O O
被害人 n O O
亲属 n O O
予以 v O O
赔偿 v O O
并 c O O
取得 v O B-P
谅解 v O E-P
具有 v O O
法定酌定 b O O
从轻处罚 v O O
可以 v O O
对 p O O
从轻处罚 v O O
意见 n O O
与 c O O
查明 v O O
事实 n O O
相符 v O O
符合 v O O
法律 n O O
规定 v O O
本院 r O O
予以采纳 v O O
根据 p O O
被告人 n O O
徐某某 nh S-Nh O
犯罪情节 v O O
社会 n O O
危害 v O O
程度 n O O
和 c O O
悔罪表现 v O S-P
对 p O O
适用 v O B-P
缓刑 v O E-P
没有 d O O
再 d O O
犯罪 v O O
危险 a O O
同时 d O O
对 p O O
所 u O O
居住 v O O
社区 n O O
没有 v O O
重大 a O O
不良 a O O
影响 v O O
可以 v O O
对 p O O
适用 v O O
缓刑 v O O
据此 d O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
徐某某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
三年 nt O E-R
缓刑 v O B-R
四年 nt O E-R
   
21 m O O
被告人 n O O
李华丙 nh S-Nh O
违反 v O O
道路 n O O
交通 n O O
安全 a O O
法规 n O O
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
肇事 v O O
后 nd O O
逃逸 v O B-N
行为 n O E-N
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
被告人 n O O
李华丙 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
事实 n O O
清楚 a O O
证据充分 n O O
罪名成立 v O O
本院 r O O
予以 v O O
支持 v O O
被告人 n O O
李华丙 nh S-Nh O
在 p O O
案发 v O O
后 nd O O
主动 a O O
向 p O O
公安 n O O
机关 n O O
投案 v O O
并 c O O
如实 d O B-P
交代 v O I-P
犯罪事实 v O E-P
系自首 n O S-P
可 v O O
从轻处罚 v O O
被告人 n O O
李华丙 nh S-Nh O
赔偿 v O B-P
受害人 n O I-P
亲属 n O I-P
经济损失 n O E-P
并 c O O
取得 v O B-P
受害人 n O I-P
亲属 n O I-P
谅解 v O E-P
可 v O O
酌情 d O O
从轻处罚 v O O
根据 p O O
被告人 n O O
李华丙 nh S-Nh O
犯罪情节 v O O
被告人 n O O
李华丙 nh S-Nh O
行为 n O O
符合 v O O
适用 v O B-P
缓刑 v O E-P
条件 n O O
所 u O O
在 v O O
社区 n O O
亦 d O O
同意 v O O
对 p O O
予以 v O O
社区 n O O
矫正 v O O
本院 r O O
决定 v O O
对 p O O
被告人 n O O
李华丙 nh S-Nh O
从轻处罚 v O O
并 c O O
宣告 v O O
缓刑 v O O
及 c O O
之 r O O
规定 n O O
判决如下 v O S-R
被告人 n O O
李华丙 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
三年 nt O E-R
缓刑 v O B-R
四年 nt O E-R
   
22 m O O
被告人 n O O
汤某 nh S-Nh O
驾车 v O O
发生 v O O
重大事故 n O S-T
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
肇事 v O O
后 nd O O
逃逸 v O S-N
负 v O O
事故 n O O
主要责任 n O S-D
行为 n O O
触犯 v O O
刑律 n O O
构成 v O O
交通肇事罪 n O S-K
案 n O O
发 v O O
后 nd O O
被告人 n O O
汤某 nh S-Nh O
主动 a O B-P
投案 v O E-P
并 c O O
能 v O O
如实 d O B-P
供述 v O E-P
自己 r O O
罪行 n O O
是 v O B-P
自首 v O E-P
可以 v O O
从轻处罚 v O O
被告人 n O O
汤某 nh S-Nh O
与 c O O
被害人 n O O
近 a O O
亲属 n O O
达成 v O B-P
和解 v O I-P
协议 n O E-P
经 p O O
赔偿 v O B-P
被害人 n O I-P
近 a O I-P
亲属 n O I-P
经济损失 n O E-P
得到 v O B-P
被害人 n O I-P
近 a O I-P
亲属 n O I-P
谅解 v O E-P
可以 v O O
从 p O O
宽 a O O
处罚 v O O
公诉机关 n O O
指控 v O O
被告人 n O O
汤某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
事实 n O O
清楚 a O O
证据 n O O
确实 a O O
充分 a O O
定性 v O O
准确 a O O
提请 v O O
从轻 d O O
从 p O O
宽 a O O
处罚 v O O
理由 n O O
成立 v O O
本院 r O O
予以 v O O
支持 v O O
被告人 n O O
汤某 nh S-Nh O
自愿认罪 v O S-P
可 v O O
酌情 d O O
从轻处罚 v O O
对 p O O
辩护人 n O O
基于 p O O
上述 b O O
量刑 v O O
情节 n O O
建议 v O O
对 p O O
被告人 n O O
汤某 nh S-Nh O
从轻 d O O
从 p O O
宽 a O O
处罚 v O O
并 c O O
适用 v O B-P
缓刑 v O E-P
辩护意见 v O O
本院 r O O
予以采纳 v O O
据此 d O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
汤某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
三年 nt O E-R
缓刑 v O B-R
四年 nt O E-R
   
23 m O O
被告人 n O O
娄某某 nh S-Nh O
违反 v O O
交通运输 v O O
法律法规 n O O
驾驶 v O O
机动车 n O O
发生 v O O
交通事故 n O S-T
造成 v O B-N
一人 i O I-N
死亡 v O E-N
重大 a O B-T
交通事故 n O E-T
并 c O O
承担 v O O
此次 r O O
交通事故 n O O
全部 m O B-D
责任 n O E-D
行为 n O O
触犯 v O O
规定 v O O
构成 v O O
交通肇事罪 n O S-K
依法 d O O
应 v O O
在 p O O
“ wp O O
三年 nt O O
以下 nd O O
有期徒刑 i O O
或者 c O O
拘役 v O O
” wp O O
幅度 n O O
内 nd O O
量刑 v O O
公诉机关 n O O
指控 v O O
事实 n O O
清楚 a O O
证据 n O O
确实 a O O
充分 a O O
罪名成立 v O O
本院 r O O
予以 v O O
确认 v O O
被告人 n O O
娄某某 nh S-Nh O
如实 d O B-P
供述 v O I-P
自己 r O O
罪行 n O O
系 v O B-P
坦白 a O E-P
依法 d O O
可以 v O O
从轻处罚 v O O
被告人 n O O
娄某某 nh S-Nh O
赔偿 v O B-P
被害人 n O E-P
文某 nh S-Nh O
龙 n O O
亲属 n O O
损失 v O O
12万 m O O
元 q O O
取得 v O B-P
被害人 n O I-P
亲属 n O I-P
谅解 v O E-P
可以 v O O
酌情 d O O
从轻处罚 v O O
结合 v O O
被告人 n O O
娄某某 nh S-Nh O
犯罪情节 v O O
和 c O O
悔罪表现 v O S-P
可 v O O
对 p O O
宣告 v O B-P
缓刑 v O E-P
根据 p O O
规定 n O O
判决如下 v O S-R
被告人 n O O
娄某某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
一年 nt O E-R
缓刑 v O B-R
二年 nt O E-R
   
24 m O O
被告人 n O O
王某某 nh S-Nh O
违反 v O O
道路 n O O
交通 n O O
安全 a O O
法规 n O O
肇事 v O O
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
负 v O O
事故 n O O
全部 m O B-D
责任 n O E-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
依法 d O O
应 v O O
予 v O O
惩处 v O O
临沂市 ns B-Ni O
兰山区 ns I-Ni O
人民 n I-Ni O
检察院 n E-Ni O
指控 v O O
被告人 n O O
王某某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
罪名成立 n O O
鉴于 p O O
被告人 n O O
王某某 nh S-Nh O
系自首 v O S-P
与 p O O
被害人 n O O
父母 n O O
达成 v O B-P
赔偿 v O I-P
协议 n O E-P
取得 v O O
被害人 n O O
父母 n O O
谅解故 v O O
对 p O O
依法 d O O
可以 v O O
从轻处罚 v O O
并 c O O
可 v O O
适用 v O B-P
缓刑 v O E-P
应 v O O
到 v O O
居住 v O O
社区 n O O
接受 v O O
矫正 v O O
在 p O O
此 r O O
期间 nd O O
应当 v O O
遵守 v O O
法律法规 n O O
服从 v O O
司法 n O O
行政 n O O
机关 n O O
监督 v O O
和 c O O
管理 v O O
积极 a O O
参加 v O O
公益劳动 v O O
做 v O O
一 m O O
名 q O O
有益 a O O
于 p O O
社会 n O O
公民 n O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
王某某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
一年 nt O I-R
六个月 nt O E-R
缓刑 v O B-R
二年 nt O E-R
缓刑 v O O
考验 v O O
期限 n O O
从 p O O
判决 v O O
确定 v O O
之 u O O
日 n O O
起 nd O O
计算 v O O
   
25 m O O
被告人 n O O
高凡英 nh S-Nh O
违反 v O O
道路 n O O
交通 n O O
安全 a O O
管理 v O O
法规 n O O
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
为 v O O
逃避 v O O
法律 n O O
追究 v O O
驾车逃逸 v O S-N
行为 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
罪名成立 v O O
本院 r O O
予以 v O O
支持 v O O
被告人 n O O
自愿认罪 v O S-P
民事 b O O
部分 n O O
与 c O O
被害人 n O O
家人 n O O
达成 v O B-P
和解 v O I-P
协议 n O E-P
赔偿 v O B-P
被害人 n O E-P
家人 n O O
各种 r O O
经济损失 n O O
共计 v O O
121580 m O O
元 q O O
对 p O O
被告人 n O O
可 v O O
酌情 d O O
从轻处罚 v O O
根据 p O O
被告人 n O O
犯罪情节 n O O
认罪 v O O
态度 n O O
悔罪表现 v O S-P
对 p O O
适用 v O B-P
缓刑 v O E-P
确实 a O O
不致 d O O
再 d O O
危害 v O O
社会 n O O
可 v O O
依法 d O O
宣告 v O O
缓刑 v O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
高凡 d O O
英犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
三年 nt O E-R
缓刑 v O B-R
三年 nt O E-R
   
26 m O O
被告人 n O O
周坤朋 nh S-Nh O
违反 v O O
道路 n O O
交通 n O O
安全法 n O O
酒后 nt O B-N
驾车 v O E-N
肇事 v O O
致 v O B-N
一 m O I-N
人 n O I-N
重伤 n O E-N
并 c O O
负 v O O
事故 n O O
全部 m O B-D
责任 n O E-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
系 v O O
肇事 v O O
后 nd O O
逃逸 v O S-N
公诉机关 n O O
指控 v O O
罪名成立 v O O
被告人 n O O
周坤 nh S-Nh O
朋 n O O
案 n O O
发 v O O
后 nd O O
主动 a O B-P
投案 v O E-P
并 c O O
如实 d O O
供述 v O O
自己 r O O
罪行 n O O
系自首 v O S-P
依法 d O O
可以 v O O
